color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Marcus Dunstan,147,82,87,444,Johanna Braddy,1000,6842058,Action|Horror|Thriller,Daniel Sharman,The Collection ,36029,3818,Lee Tergesen,0,booby trap|brainwashing|mercenary|serial killer|trap,http://www.imdb.com/title/tt1748227/?ref_=fn_tt_tt_1,99,English,USA,R,10000000,2012,581,6.1,2.35,14000
Color,Timothy Björklund,33,74,0,719,Kelsey Grammer,886,6491350,Animation|Comedy|Family|Fantasy|Musical,Nathan Lane,Teacher's Pet ,1231,5139,Jerry Stiller,0,dog|florida|mad scientist|school|teacher,http://www.imdb.com/title/tt0350194/?ref_=fn_tt_tt_1,26,English,USA,PG,10000000,2004,808,5.8,1.85,49
Color,François Girard,94,130,63,2,Clotilde Mollet,24,9473382,Drama|Music|Mystery|Romance,Johannes Silberschneider,The Red Violin ,26832,29,Carlo Cecchi,3,auction|montreal|secret|violin|violinist,http://www.imdb.com/title/tt0120802/?ref_=fn_tt_tt_1,247,French,Canada,R,10000000,1998,3,7.7,1.85,0
Color,David Lynch,143,112,0,201,Richard Farnsworth,874,6197866,Biography|Drama,Sissy Spacek,The Straight Story ,63733,1351,Everett McGill,0,cane|iowa|lawn mower|tractor|wisconsin,http://www.imdb.com/title/tt0166896/?ref_=fn_tt_tt_1,414,English,France,G,10000000,1999,262,8.0,2.35,0
Color,Scott Kalvert,38,96,9,934,James Franco,12000,6044618,Action|Crime|Drama,Norman Reedus,Deuces Wild ,6200,26961,Frankie Muniz,1,1950s|drug overdose|gang|gang war|new york city,http://www.imdb.com/title/tt0231448/?ref_=fn_tt_tt_1,92,English,USA,R,10000000,2002,11000,5.6,2.35,398
Color,Jason Bateman,126,89,0,322,Philip Baker Hall,628,7764027,Comedy|Drama,Beth Grant,Bad Words ,38459,2061,Patricia Belcher,0,directed by star|indian american|spelling|spelling bee|two word title,http://www.imdb.com/title/tt2170299/?ref_=fn_tt_tt_1,119,English,USA,R,10000000,2013,497,6.7,2.35,0
Color,David Schwimmer,168,100,0,231,Iddo Goldberg,427,5998971,Comedy|Romance|Sport,Dylan Moran,"Run, Fatboy, Run ",58509,1022,India de Beaufort,0,blister|gym|marathon|training|wedding,http://www.imdb.com/title/tt0425413/?ref_=fn_tt_tt_1,143,English,UK,PG-13,,2007,269,6.6,2.35,0
Color,Allan Arkush,19,78,13,378,Randy Quaid,753,,Comedy|Sci-Fi,Bernadette Peters,Heartbeeps ,1040,2791,Christopher Guest,0,escape|fish out of water|love|robot|servant,http://www.imdb.com/title/tt0082507/?ref_=fn_tt_tt_1,31,English,USA,PG,10000000,1981,695,4.2,2.35,425
Color,Mike Binder,91,121,57,664,Gillian Jacobs,1000,21569041,Drama,Jennifer Ehle,Black or White ,8058,3745,Jillian Estell,2,color in title,http://www.imdb.com/title/tt2883434/?ref_=fn_tt_tt_1,57,English,USA,PG-13,9000000,2014,837,6.6,2.35,0
Color,Eric Bross,46,85,49,401,Tamala Jones,719,4356743,Comedy|Family|Romance,Jerry Stiller,On the Line ,3662,2446,Dave Foley,2,based on short film|chicago illinois|el train|love|train,http://www.imdb.com/title/tt0279286/?ref_=fn_tt_tt_1,79,English,USA,PG,16000000,2001,405,4.1,1.85,0
Color,Werner Herzog,198,120,0,294,Toby Huss,23000,5484375,Adventure|Biography|Drama|War,Christian Bale,Rescue Dawn ,84641,24270,François Chau,0,bombing|guard|jungle|laos|prisoner,http://www.imdb.com/title/tt0462504/?ref_=fn_tt_tt_1,205,English,USA,PG-13,10000000,2006,342,7.3,1.85,0
Color,Dan Fogelman,139,106,102,970,Jennifer Garner,14000,5348317,Comedy|Drama|Music,Al Pacino,Danny Collins ,20810,18712,Melissa Benoist,0,entertainer|inspiration|lost opportunity|pregnant mother|rock star,http://www.imdb.com/title/tt1772288/?ref_=fn_tt_tt_1,100,English,USA,R,10000000,2015,3000,7.1,,0
Color,Jay Duplass,182,83,157,581,Evan Ross,2000,4244155,Comedy|Drama,Judy Greer,"Jeff, Who Lives at Home ",56005,3374,Rae Dawn Chong,5,basement|errand|secret admirer|slacker|wrong number,http://www.imdb.com/title/tt1588334/?ref_=fn_tt_tt_1,112,English,USA,R,10000000,2011,616,6.5,1.85,0
Color,Luca Guadagnino,181,120,64,72,Waris Ahluwalia,144,5004648,Drama|Romance,Flavio Parenti,I Am Love ,14031,474,Alba Rohrwacher,1,chef|friend|italy|restaurant|russian,http://www.imdb.com/title/tt1226236/?ref_=fn_tt_tt_1,114,Italian,Italy,R,10000000,2009,110,7.0,1.85,0
Color,John Putch,23,111,60,699,Diedrich Bader,823,3333823,Drama|Mystery|Sci-Fi,Robert Picardo,Atlas Shrugged II: The Strike ,5612,5262,Esai Morales,0,box office flop|critically bashed|government|industrialist|railroad,http://www.imdb.com/title/tt1985017/?ref_=fn_tt_tt_1,122,English,USA,PG-13,10000000,2012,759,5.5,2.35,0
Color,Peter Medak,30,100,34,541,Michael Wincott,10000,3275585,Action|Crime|Drama|Thriller,Gary Oldman,Romeo Is Bleeding ,10735,13160,Lena Olin,1,detective|police|protection|russian|sergeant,http://www.imdb.com/title/tt0107983/?ref_=fn_tt_tt_1,88,English,UK,R,11500000,1993,721,6.6,1.85,561
Color,Steven Soderbergh,111,89,0,132,Lesley Ann Warren,402,3193102,Crime|Drama|Mystery|Thriller,Peter Fonda,The Limey ,24412,1335,William Lucking,0,daughter|englishman|ex con|revenge|young woman,http://www.imdb.com/title/tt0165854/?ref_=fn_tt_tt_1,240,English,USA,R,9000000,1999,296,7.1,1.85,944
