color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Doug Lefler,90,102,4,112,Nonso Anozie,14000,5932060,Action|Adventure|Fantasy|War,Colin Firth,The Last Legion ,29285,14625,Owen Teale,0,5th century|boy|capri|roman legion|soldier,http://www.imdb.com/title/tt0462396/?ref_=fn_tt_tt_1,174,English,UK,PG-13,35000000,2007,394,5.4,2.35,0
Color,Steven Spielberg,219,169,14000,13000,Vin Diesel,15000,216119491,Action|Drama|War,Tom Hanks,Saving Private Ryan ,881236,44998,Matt Damon,2,army|invasion|killed in action|normandy|soldier,http://www.imdb.com/title/tt0120815/?ref_=fn_tt_tt_1,2277,English,USA,R,70000000,1998,14000,8.6,1.85,22000
Color,Scott Waugh,327,132,76,464,Dominic Cooper,3000,43568507,Action|Crime|Drama|Thriller,Rami Malek,Need for Speed ,136954,7081,Ramon Rodriguez,1,cross country|custom car|illegal street racing|police officer crushed|street racing,http://www.imdb.com/title/tt2369135/?ref_=fn_tt_tt_1,346,English,USA,PG-13,66000000,2014,3000,6.5,2.35,32000
Color,Nancy Meyers,149,127,278,912,Lisa Edelstein,2000,182805123,Comedy|Fantasy|Romance,Judy Greer,What Women Want ,158864,5838,Loretta Devine,1,advertising|battle of the sexes|ex husband ex wife relationship|pantyhose|telepathy,http://www.imdb.com/title/tt0207201/?ref_=fn_tt_tt_1,395,English,USA,PG-13,70000000,2000,955,6.4,1.37,0
Color,Chris Wedge,193,103,77,835,Stephen Root,1000,176387405,Adventure|Animation|Comedy|Family,Goran Visnjic,Ice Age ,328159,5437,Denis Leary,0,baby|ice|ice age|sleeping|sloth,http://www.imdb.com/title/tt0268380/?ref_=fn_tt_tt_1,467,English,USA,PG,59000000,2002,939,7.6,1.85,3000
Color,Lawrence Kasdan,175,136,759,354,Michael O'Neill,11000,33685268,Drama|Horror|Sci-Fi|Thriller,Morgan Freeman,Dreamcatcher ,75573,12194,Reece Thompson,1,alien|friend|maine|military|woods,http://www.imdb.com/title/tt0285531/?ref_=fn_tt_tt_1,662,English,USA,R,68000000,2003,599,5.5,2.35,4000
Color,Steven Spielberg,538,150,14000,655,Hal Holbrook,23000,182204440,Biography|Drama|History|War,Joseph Gordon-Levitt,Lincoln ,197412,25517,Bruce McGill,0,cultural conflict|politics|president|slavery|u.s. president,http://www.imdb.com/title/tt0443272/?ref_=fn_tt_tt_1,720,English,USA,PG-13,65000000,2012,826,7.4,2.35,71000
Color,Lana Wachowski,313,136,0,99,Marcus Chong,18000,171383253,Action|Sci-Fi,Keanu Reeves,The Matrix ,1217752,18563,Gloria Foster,3,artificial reality|computer|matrix|questioning reality|simulated reality,http://www.imdb.com/title/tt0133093/?ref_=fn_tt_tt_1,3646,English,USA,R,63000000,1999,145,8.7,2.35,25000
Color,Ron Howard,159,140,2000,552,Miko Hughes,15000,172071312,Adventure|Drama|History,Tom Hanks,Apollo 13 ,208817,17171,Kathleen Quinlan,0,cape kennedy|news footage|reference to christopher columbus|rocket|trapped in space,http://www.imdb.com/title/tt0112384/?ref_=fn_tt_tt_1,296,English,USA,PG,62000000,1995,968,7.6,2.35,5000
Color,Paul Verhoeven,196,113,719,217,Rachel Ticotin,605,119412921,Action|Sci-Fi,Ronny Cox,Total Recall ,240241,1441,Marshall Bell,0,ambiguous ending|false memory|implanted memory|memory|space colony,http://www.imdb.com/title/tt0100802/?ref_=fn_tt_tt_1,391,English,USA,R,65000000,1990,308,7.5,1.85,0
Color,Michael Lembeck,80,104,54,775,Aisha Tyler,901,139225854,Comedy|Family|Fantasy,Judge Reinhold,The Santa Clause 2 ,34561,5265,Eric Lloyd,0,christmas|magic|santa claus|son|toy,http://www.imdb.com/title/tt0304669/?ref_=fn_tt_tt_1,116,English,USA,G,60000000,2002,857,5.5,1.85,1000
Color,Tom Hooper,488,158,0,11000,Eddie Redmayne,20000,148775460,Drama|Musical|Romance,Hugh Jackman,Les Misérables ,243834,46204,Anne Hathaway,1,barricade|innkeeper|parole|rebellion|student,http://www.imdb.com/title/tt1707386/?ref_=fn_tt_tt_1,845,English,USA,PG-13,61000000,2012,13000,7.6,1.85,144000
Color,Nora Ephron,153,119,0,744,Jean Stapleton,15000,115731542,Comedy|Drama|Romance,Tom Hanks,You've Got Mail ,151812,17768,Dave Chappelle,2,bookstore|competing businesses|instant messaging|new york city|shop owner,http://www.imdb.com/title/tt0128853/?ref_=fn_tt_tt_1,556,English,USA,PG,65000000,1998,793,6.5,1.85,0
